timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
0.9718369169578658,23.960546116352276,-0.4866014008024565,-0.028806057784431943,0.08981814370299902,-1.99800699124207,28.785340354987813,0.0,0.0,0.0,291561.22981702274,0.9718369169578658,-0.06074082071681619,0.17507445091936377,0.9453102337761929,-13.858544685125576,-16.98020713131235,12.107479562395945,9.570481754484328,4.058605345080724,70.54687149905772,combined,-0.1942673228128189,0.05389609613336843,-0.03829867202395554,0.20521055082542855
0.9788629229379162,23.964040073661725,-0.583196188412021,-0.01904403393332575,0.11419661738872823,-1.9974110246887882,28.785245888412167,0.0,0.0,0.0,291563.89808979566,0.9788629229379162,-0.0593076663287076,0.17168699538400958,0.951661712904982,-14.395977556651841,-16.34505919441899,12.15633709641363,9.532125027856123,3.9835207309337384,70.57280263571722,combined,-0.1926925979438737,0.05199704688098372,-0.032148622599459054,0.20215752304019016
0.9858889289179666,23.967534030971176,-0.6797909760215854,-0.009282010082219554,0.13857509107445742,-1.9968150581355066,28.78515142183652,0.0,0.0,0.0,291566.5663625686,0.9858889289179666,-0.05787451194059901,0.16829953984865542,0.9580131920337711,-14.933410428178107,-15.709911257525626,12.205194630431315,9.49376830122792,3.9084361167867523,70.59873377237673,combined,-0.191116628775502,0.0500982823587906,-0.025996462913358442,0.19927674167804874
0.9929149348980172,23.97102798828063,-0.7763857636311515,0.00048001376888679587,0.16295356476018702,-1.9962190915822249,28.78505695526087,0.0,0.0,0.0,291569.2346353415,0.9929149348980172,-0.056441357552490405,0.16491208431330118,0.9643646711625603,-15.47084329970438,-15.074763320632254,12.254052164449002,9.455411574599717,3.8333515026397658,70.62466490903624,combined,-0.18953941380641182,0.04819979799719733,-0.019842192075192,0.19657599675290383
0.9999409408780676,23.948155083098037,-0.71547667932119,0.05677041180117203,0.1325977573764,-1.9956882344450888,28.784988058390383,0.0,0.0,0.0,291586.68207741185,0.9999409408780676,-0.06013747224722035,0.16623168000309602,0.9700257469435956,-15.520923246912675,-12.674497151382536,10.068261167461065,9.23807208254585,3.5017445617253635,70.77415284830828,combined,-0.19186909724381054,0.05644358945767404,-0.01516121711457119,0.20057290886960893
1.006966946858118,23.947897718060286,-0.6713519849988286,0.06378855857968155,0.17954511523648586,-1.9941044561189096,28.784946097573822,0.0,0.0,0.0,291600.8454272255,1.006966946858118,-0.05840236343506972,0.15916613325467804,0.9480756026951662,-12.373616078057672,-13.151747500310506,9.81295148829957,9.206428920307333,3.34089957375824,70.88981724936119,combined,-0.19074409103029105,0.052431289209751666,-0.03736508055462617,0.20131690837091226
1.0139929528381686,23.956808025664863,-0.6448925528905249,0.05169280737601149,0.25504208762664204,-1.9921853898059678,28.784910569588856,0.0,0.0,0.0,291604.2698093195,1.0139929528381686,-0.053177171052330184,0.16108900427342615,0.9498730687323743,-10.576149891888946,-12.775533644644002,10.251867651874074,9.206585022819716,3.2630928667319052,70.92177452476726,combined,-0.1860183837345378,0.05569189404999687,-0.035644389950966304,0.19742074026064835
1.021018958818219,23.96571833326944,-0.6184331207822219,0.03959705617234182,0.3305390600167959,-1.9902663234930262,28.78487504160389,0.0,0.0,0.0,291607.69419141347,1.021018958818219,-0.04795197866959081,0.1630118752921742,0.9516705347695824,-8.778683705720276,-12.39931978897751,10.690783815448563,9.2067411253321,3.1852861597055733,70.95373180017334,combined,-0.18129125863168172,0.05895311930527779,-0.03392188186198375,0.19363027862692347
1.0280449647982695,23.964996004718767,-0.5785151663048682,0.018023858231313198,0.3948932414252673,-1.9880863197911791,28.784858904582485,0.0,0.0,0.0,291616.2312972768,1.0280449647982695,-0.038272276684111685,0.17898730943841912,0.9528047935541417,-5.8188496418277085,-10.320420718422408,11.13845940805686,9.242309465179988,3.030227474187596,71.03855111640723,combined,-0.17321342562979794,0.07745467695080899,-0.032833076488072876,0.19256201263913755
1.0350709707783199,23.944303336902475,-0.5106950619495353,-0.023197940950997628,0.43614623716830053,-1.9853653418326966,28.78488296882217,0.0,0.0,0.0,291621.9137239732,1.0350709707783199,-0.03368154523890123,0.17861529916774307,0.9537633073064596,-4.865866185502314,-8.655647273732495,11.300551415511869,9.240813663384694,2.9359152915147373,71.09614924427434,combined,-0.169225901866047,0.07876149233535096,-0.03196330014999538,0.18937378671227761
1.0420969767583703,23.926899353901838,-0.45338578546007463,-0.05999511053261555,0.471569438022411,-1.9824307773788818,28.784907249919023,0.0,0.0,0.0,291624.2986005977,1.0420969767583703,-0.03260439162418495,0.16708684276891098,0.9550151347703716,-4.996871371115535,-7.956952950143998,11.387888206556651,9.212220871701046,2.8957645334458815,71.12021780790384,combined,-0.16794681644732795,0.06809915937866254,-0.03082656985569243,0.18383118906197837
1.049122982738421,23.937204405208156,-0.4846361935421265,-0.05951226689515881,0.4578733113537166,-1.977696625595056,28.784933358160483,0.0,0.0,0.0,291626.6834772222,1.049122982738421,-0.031527238009468626,0.15555838637007852,0.9562669622342838,-5.1278765567287605,-7.258258626555481,11.475224997601435,9.183628080017398,2.8556137753770243,71.14428637153334,combined,-0.16666703765500315,0.05743679264364386,-0.0296891155888358,0.1787689295552514
1.0561489887184714,23.947509456514474,-0.5158866016241774,-0.059029423257702086,0.4441771846850226,-1.9729624738112304,28.784959466401947,0.0,0.0,0.0,291629.0683538467,1.0561489887184714,-0.030450084394752337,0.14402992997124642,0.9575187896981958,-5.258881742341981,-6.559564302966985,11.562561788646216,9.155035288333751,2.8154630173081685,71.16835493516284,combined,-0.1653865652595493,0.04677439086219051,-0.02855093716924606,0.1742289172959597
1.0631749946985218,23.957814507820792,-0.5471370097062284,-0.05854657962024536,0.4304810580163286,-1.9682283220274046,28.784985574643407,0.0,0.0,0.0,291651.684691707,1.0631749946985218,-0.009647311010407868,0.10698223716838547,1.0495071263060274,10.016087584712249,4.0178982683177,8.144702330256823,9.172608301271088,2.7663086692514676,71.26778940378777,combined,-0.14531156222147448,0.010667174094020057,0.06344494795806876,0.1589166452571902
1.0702010006785723,23.968119559127107,-0.5783874177882793,-0.05806373598278863,0.41678493134763456,-1.963494170243579,28.78501168288487,0.0,0.0,0.0,291656.95438967674,1.0702010006785723,-0.022641439238959768,0.1330991482952064,1.0695772650578097,8.890358648972919,2.4579595991113705,8.611075746698713,9.219728852060019,2.758253236879347,71.2940570828179,combined,-0.1591652772686632,0.036723228333822494,0.08363967894942137,0.18351505900615017
1.0772270066586227,24.00941652552745,-0.6870444752435048,-0.06505611816155873,0.4025954891534006,-1.960645441032219,28.78502082824707,0.0,0.0,0.0,291662.2240876464,1.0772270066586227,-0.03563556746751166,0.15921605942202732,1.089647403809592,7.764629713233589,0.8980209299050408,9.077449163140603,9.266849402848948,2.750197804507227,71.32032476184803,combined,-0.17301897253857618,0.06278008149630984,0.10383509805733049,0.21132588833260188
1.0842530126386731,24.032958984375,-0.7576223859756488,-0.03965471813141801,0.4185404127033726,-1.9576988141075362,28.785037868745096,0.0,0.0,0.0,291667.4937856161,1.0842530126386731,-0.04862969569606356,0.18533297054884823,1.1097175425613741,6.638900777494259,-0.6619177393012894,9.543822579582493,9.313969953637878,2.7421423721351066,71.34659244087815,combined,-0.18687264685265847,0.08883773340493312,0.12403120519838984,0.24124110114408254
1.0912790186187236,24.032958984375,-0.7736795644585087,0.01062837947061987,0.455252204573661,-1.9539909231286372,28.785066549832496,0.0,0.0,0.0,291674.6847195673,1.0912790186187236,-0.04983434300831588,0.1931789845475654,1.123494497519179,5.831879663703138,-1.8898939982040572,10.55193962375881,9.339320196136024,2.7005145207529337,71.38764617320757,combined,-0.18878981103390954,0.09732538313904912,0.1378457441578178,0.2532099368820358
1.0983050245987742,24.032958984375,-0.7897367429413691,0.06091147707265933,0.4919639964439506,-1.950283032149738,28.785095230919893,0.0,0.0,0.0,291683.6180301609,1.0983050245987742,-0.04034706263818403,0.1844550484210078,1.1315641387712438,5.313895956077112,-2.816812211427472,12.051366143835907,9.344926858444268,2.62843970747934,71.44210943677136,combined,-0.1798799729687704,0.0898789896383595,0.14587355038165284,0.24842328826945054
1.1053310305788246,24.026387507535176,-0.7775297434881729,0.101606465158563,0.5365789208319333,-1.9460924034002154,28.78515491404027,0.0,0.0,0.0,291694.6383923289,1.1053310305788246,-0.032946505201727344,0.1750518802257987,1.1252122079186295,4.009601154312481,-5.375807409777568,13.12255859,9.337015757424828,2.4876143586809034,71.53420288297492,combined,-0.17326911676935708,0.08304053570732325,0.13939098824300156,0.23737684175157636
1.112357036558875,24.001961758996167,-0.6885308257912495,0.11625118835650014,0.6026661380826744,-1.9405902077797672,28.78529882765152,0.0,0.0,0.0,291701.67483140744,1.112357036558875,-0.026522486171070656,0.16776800356358534,1.1075668948965947,2.5514601924515055,-8.243035113282602,12.948778476748494,9.315179785237289,2.345590825671758,71.61212418361315,combined,-0.16738331377119708,0.07838280281012966,0.12158083356810312,0.22123050557396798
1.1193830425389255,23.977536010457158,-0.5995319080943261,0.13089591155443728,0.6687533553334157,-1.935088012159319,28.785442741262766,0.0,0.0,0.0,291704.1750609042,1.1193830425389255,-0.018007300059876816,0.1623658962027165,1.1021342672342591,1.9868331699372064,-9.250207640666286,12.689355251721794,9.303145456353047,2.2877297295863865,71.63667210687353,combined,-0.1590229641154398,0.07405009650130773,0.11607397393872787,0.2103446869636643
1.126409048518976,23.953110261918148,-0.5105329903974027,0.1455406347523744,0.7348405725841569,-1.9295858165388708,28.785586654874017,0.0,0.0,0.0,291706.6752904009,1.126409048518976,-0.009492113948682976,0.15696378884184764,1.0967016395719238,1.422206147422907,-10.257380168049966,12.429932026695095,9.291111127468804,2.2298686335010154,71.66122003013393,combined,-0.1506617519197595,0.06971761334755923,0.11056816068748021,0.19946134277153396
1.1334350544990264,23.92868451337914,-0.42153407270047927,0.16018535795031152,0.8009277898348981,-1.9240836209184227,28.785730568485267,0.0,0.0,0.0,291709.17551989766,1.1334350544990264,-0.000976927837489136,0.1515616814809788,1.0912690119095882,0.8575791249086078,-11.26455269543365,12.170508801668396,9.27907679858456,2.1720075374156442,71.68576795339433,combined,-0.14229967662500742,0.06538535172985153,0.1050633939648491,0.18858090820608317
1.1404610604790768,24.00731617938467,-0.48843136659230135,-0.052760328609373186,0.8222574563348782,-1.9203528098495541,28.785801694381846,0.0,0.0,0.0,291730.53202328674,1.1404610604790768,-0.026568515134926435,0.19418271892846986,1.0946873475519334,-0.09092194842072635,-9.403323154818747,5.916501064128052,9.309301850432234,1.7721618378257404,71.80608980297215,combined,-0.17071649299070027,0.11468240064195723,0.10832987691948848,0.23244684603030802
1.1474870664591275,24.013727781472504,-0.3089383498806668,-0.05291241436875829,0.9100390378436436,-1.9131315492596814,28.785988515971734,0.0,0.0,0.0,291733.0456241351,1.1474870664591275,-0.027519706689403064,0.19461228929169413,1.088734728261105,-0.5204924059050369,-9.710159195627607,5.609665023067831,9.33322954811431,1.7388199370614768,71.81444533141942,combined,-0.17225057607147737,0.11555164942096177,0.1024272758553455,0.23133048108714016
1.154513072439178,24.00930870547808,-0.09578766945580708,-0.022432213564360426,1.006943786549759,-1.905440837386998,28.78619113495578,0.0,0.0,0.0,291735.5592249835,1.154513072439178,-0.028470898243879664,0.1950418596549184,1.082782108970277,-0.9500628633893339,-10.01699523643646,5.302828982007618,9.357157245796385,1.705478036297214,71.82280085986669,combined,-0.17378448730855034,0.1164210150697827,0.09652518319998626,0.23037363514683093
1.1615390784192283,24.004889629483653,0.1173630109690526,0.008047987240037455,1.1038485352558745,-1.8977501255143145,28.786393753939823,0.0,0.0,0.0,291738.0728258318,1.1615390784192283,-0.02942208979835626,0.19547143001814268,1.0768294896794488,-1.3796333208736309,-10.323831277245311,4.995992940947406,9.381084943478461,1.6721361355329512,71.83115638831396,combined,-0.17531822646445056,0.11729049709095987,0.09062359888760008,0.229578260978311
1.1685650843992788,24.011144217577954,0.06061183333066997,0.028471487070479654,1.0748726409721778,-1.8910806797229485,28.78655907871227,0.0,0.0,0.0,291745.43365822826,1.1685650843992788,-0.024712402804468164,0.19062713201180406,1.0727962559580375,-3.0355610908867012,-10.39325994119337,4.23011150164532,9.414799909797173,1.538854400027322,71.84980437464196,combined,-0.17190109625847408,0.11449533793865257,0.0866221139067942,0.22396999781719215
1.1755910903793292,24.031900358861883,-0.3628359274254024,0.03523165790034204,0.8748716118625997,-1.8857987559929725,28.786673734474647,0.0,0.0,0.0,291766.5370408807,1.1755910903793292,-0.017971916563780062,0.15432761154110625,1.0340354477214249,-5.237381288768936,-7.566211302237403,0.7257522101076899,9.19239618834869,1.2144378994206886,71.8584505346727,combined,-0.1632665039012597,0.08470476725366188,0.0470997140265923,0.18986635287228715
1.1826170963593796,24.046043618994382,-0.6725114440425206,0.038481530045862355,0.735635153542131,-1.8799901245767041,28.786807646335934,0.0,0.0,0.0,291772.7671630869,1.1826170963593796,-0.01586240108914148,0.14888198144898082,1.0156935067366983,-3.890180885755461,-6.303164660791626,-0.8924612406564844,9.1148336436546,1.1472843393474186,71.84330292293076,combined,-0.16022776060410748,0.08073225614315488,0.028518619539472656,0.181669876728665
1.18964310233943,24.035527567616636,-0.5579323664521968,0.028641563319490762,0.8229886558700381,-1.872217409939567,28.787013363833914,0.0,0.0,0.0,291776.073628651,1.18964310233943,-0.011624377538067863,0.1498506726975218,1.0112536723986298,-2.558230646165816,-5.374835706206665,-1.7400659383066384,9.088997782079456,1.1044806173482304,71.83165592773959,combined,-0.1557823635244436,0.08250984944169601,0.023992972988600703,0.1779091981685741
1.1966691083194807,24.02501151623889,-0.44335328886186937,0.018801596593118856,0.910342158197948,-1.8644446953024296,28.787219081331898,0.0,0.0,0.0,291779.38009421504,1.1966691083194807,-0.007386353986994113,0.1508193639460628,1.0068138380605611,-1.2262804065761292,-4.446506751621674,-2.5876706359568193,9.06316192050431,1.0616768953490408,71.82000893254842,combined,-0.15133730848842958,0.08428764908677802,0.01946807612302759,0.1743169375506291
1.2036951142995311,24.014495464861145,-0.3287742112715456,0.008961629866747263,0.997695660525855,-1.8566719806652925,28.787424798829882,0.0,0.0,0.0,291796.86553243373,1.2036951142995311,-0.025383114777484818,0.1969354857534276,1.0616996156599712,2.726526192727812,3.700314991230616,-6.6509828974595715,9.278022190983084,1.1002627534262466,71.72645836601706,combined,-0.172535745797645,0.12838752331363848,0.07496394688682007,0.2277532284149
1.2107211202795816,24.0039794134834,-0.21419513368122178,-0.0008783368596243304,1.0850491628537622,-1.8488992660281551,28.787630516327866,0.0,0.0,0.0,291802.46982050384,1.2107211202795816,-0.032083861736549875,0.2064061621663774,1.0760865254663987,3.3833987496702576,5.139817300654269,-7.278258181974334,9.356495009570157,1.1598168194385423,71.69207808381316,combined,-0.18015770091474737,0.13637592136079857,0.08959278320355901,0.24306800679656343
1.217747126259632,23.94075519550487,-0.40254507978366,-0.055992242014431794,1.1497929067600494,-1.843266523432876,28.787800638036153,0.0,0.0,0.0,291805.4662114164,1.217747126259632,-0.03413217568712796,0.20786924381648095,1.0785006097545928,3.7857461620985426,5.377568044675152,-7.296546700652974,9.399827083033966,1.1951152323710201,71.67385357583503,combined,-0.182701783080316,0.13698280462324922,0.0921425690322909,0.24624070201948461
1.2247731322396824,23.916290646196167,-0.6017019104841036,-0.04675267395482062,1.1373944821642803,-1.8356122510400594,28.788038478197954,0.0,0.0,0.0,291808.462602329,1.2247731322396824,-0.03618048963770604,0.2093323254665845,1.0809146940427872,4.188093574526828,5.615318788696034,-7.314835219331615,9.443159156497774,1.2304136453034977,71.65562906785689,combined,-0.18524530088205315,0.1375895579099235,0.09469329022313866,0.24942639627355834
1.2317991382197329,23.9261912462547,-0.7689693242400958,0.014029142374204412,1.0732490544239734,-1.8262451682410976,28.788328982971663,0.0,0.0,0.0,291821.7025027219,1.2317991382197329,-0.041104004062869966,0.19622409043271372,1.0853122606823897,4.698394676126756,6.739899113996724,-6.876190152155752,9.606755915904541,1.4386403036871749,71.58191697875958,combined,-0.1916194705699631,0.12001073969006386,0.09964668884236128,0.24708310694929264
1.2388251441997835,23.936091846313232,-0.9362367379960933,0.07481095870323137,1.0091036266836646,-1.8168780854421354,28.788619487745375,0.0,0.0,0.0,291826.67486545705,1.2388251441997835,-0.04207516865957929,0.1956778102538329,1.0945383245997466,4.516301313995139,7.528970348574434,-6.815492365110037,9.657197199894496,1.5322697229408044,71.55618111818987,combined,-0.192871426241145,0.11759804713000703,0.10906177019070284,0.25084488726345305
1.245851150179834,23.9394133752499,-0.9140598299571222,0.11011800074066114,1.0325154360608297,-1.8074496486686156,28.788927513367877,0.0,0.0,0.0,291837.28052994545,1.245851150179834,-0.04770153413143636,0.18873584950550074,1.1259481266453062,3.772415654437794,8.989814018707337,-6.8637760001968635,9.682752082414384,1.7469850760367938,71.49995541272212,combined,-0.1976670133659854,0.10686876253347219,0.14065216344000275,0.26509660816166164
1.2528771561598844,23.935960864329175,-0.6968244763072021,0.1191953314384901,1.146079214165819,-1.7979580397144996,28.789253579064102,0.0,0.0,0.0,291842.014625795,1.2528771561598844,-0.05155254754001199,0.18750892707738123,1.1358186436747457,3.7613724632291627,9.117045505770838,-6.896972656,9.687056749173381,1.8455264506836173,71.47443376131636,combined,-0.20101349529601173,0.1039451736282854,0.15058845523887698,0.2718233015452601
1.2599031621399348,23.932508353408455,-0.47958912265728204,0.12827266213631908,1.2596429922708081,-1.788466430760384,28.789579644760327,0.0,0.0,0.0,291844.31374614406,1.2599031621399348,-0.05382584761799479,0.18891219886102434,1.136323821342124,4.013961368650907,8.864456600349092,-6.896972656,9.695454672500553,1.8931457083504704,71.46193938030726,combined,-0.2031454782389745,0.10449435278328251,0.15114501768524002,0.27391964417253883
1.2669291681199852,23.92905584248773,-0.26235376900736196,0.13734999283414803,1.373206770375797,-1.778974821806268,28.789905710456548,0.0,0.0,0.0,291846.6128664931,1.2669291681199852,-0.05609914769597758,0.19031547064466747,1.1368289990095024,4.266550274072652,8.611867694927348,-6.896972656,9.703852595827724,1.9407649660173236,71.44944499929815,combined,-0.20527711278959804,0.10504365165380164,0.15170228045167344,0.2760189190657712
1.2739551741000357,23.927410295856458,-0.05909204236811799,0.1423952608639483,1.4825013878077424,-1.769572060196002,28.790226723761606,0.0,0.0,0.0,291848.91198684217,1.2739551741000357,-0.058372447773960376,0.1917187424283106,1.1373341766768807,4.519139179494397,8.359278789505602,-6.896972656,9.712250519154894,1.9883842236841767,71.43695061828903,combined,-0.20740839920025866,0.1055930709329771,0.15226024346580658,0.27812105714623137
1.280981180080086,23.954732990462343,-0.0798476914826344,0.0828007544760983,1.5233552081641835,-1.7615936495288922,28.7904667399562,0.0,0.0,0.0,291870.07455638173,1.280981180080086,-0.056606950849705254,0.15465865042386798,1.020203835559962,3.0635892700618865,1.6584155079445229,-6.595892379367003,9.670205881928927,2.281585179461274,71.30617572119145,combined,-0.20314364947813107,0.06364565786701903,0.03519437817342075,0.21577014701675756
1.2880071860601368,23.9691771333016,-0.5117082003679015,0.12282460359435862,1.4538248683168855,-1.7518942610380897,28.790817466909488,0.0,0.0,0.0,291881.37638021,1.2880071860601368,-0.05277928224499542,0.13941352708533572,0.9799715493133135,5.335934798786404,3.5474025418289123,-7.2923269271837095,9.612091839782087,2.390737171323628,71.22704367549524,combined,-0.19763723115455933,0.0467367253960575,-0.005131077353755953,0.20315295861492502
1.2950331920401872,23.982773295209768,-0.9706376753978038,0.16940776678660902,1.3770263460960543,-1.7420815557393294,28.791175483549843,0.0,0.0,0.0,291885.09766229836,1.2950331920401872,-0.05455088901032706,0.14372897884221192,0.980607510840296,7.221105778714433,4.88746384046867,-7.701159188056881,9.616368963449837,2.449615138743735,71.19965191344775,combined,-0.19910813092605015,0.050001443716548286,-0.00443987531378498,0.2053385123823737
1.3020591980202376,23.99636945711794,-1.4295671504277059,0.21599092997885944,1.3002278238752232,-1.7322688504405692,28.791533500190198,0.0,0.0,0.0,291888.81894438673,1.3020591980202376,-0.0563224957756587,0.14804443059908814,0.9812434723672783,9.106276758642462,6.227525139108428,-8.109991448930053,9.620646087117587,2.5084931061638422,71.17226015140027,combined,-0.2005780810221477,0.053266495478449555,-0.003747628678543835,0.2075642812426916
1.309085204000288,23.99083279635244,-1.2887330174344371,0.17415804822735137,1.3582757796286709,-1.7224002350422998,28.791862466126407,0.0,0.0,0.0,291901.1106940747,1.309085204000288,-0.05251684705381066,0.16872778405381067,0.966458696713688,15.082325284766553,8.185421350911378,-8.768725084053157,9.835764929785018,2.748462155237047,71.08523319220286,combined,-0.19880172272909943,0.06865779792735138,-0.01770934433688154,0.21106785414442672
1.3161112099803385,23.97029743827752,-0.6777292201224955,0.06301362170138014,1.5220332556591019,-1.712487790321333,28.792168658490443,0.0,0.0,0.0,291906.5774704978,1.3161112099803385,-0.059256891466921355,0.17546782846692136,0.9545802033626766,16.91748582512571,9.11968489977424,-8.668625417966895,9.974081292040687,2.854963768575115,71.05007318229583,combined,-0.2071422062447537,0.0728252385111691,-0.029083576798124455,0.22148874330657337
1.323137215960389,23.953063006702223,-0.3504805396061494,-0.018140534861041842,1.6193019370852437,-1.7018661449204306,28.792509729622722,0.0,0.0,0.0,291911.6579979314,1.323137215960389,-0.06335512758390588,0.17881721307239187,0.9520009708147658,18.531908599329547,10.352245285305564,-8.494641252035969,10.09664864237315,2.9650387648504055,71.01921510140625,combined,-0.21256872707949834,0.07364114361363278,-0.03119448083194276,0.22711577972324243
1.3301632219404393,23.94270748914217,-0.614558885015515,-0.036796938626887626,1.578012337643232,-1.6897665718839445,28.79292348581713,0.0,0.0,0.0,291916.0918576128,1.3301632219404393,-0.06303038194635224,0.17648986992777205,0.9649907940999818,19.776766665271214,12.084221721560823,-8.196957802082308,10.19284860166877,3.081096408525393,70.9955594180492,combined,-0.21311989446386637,0.06884613067860293,-0.017804181280291487,0.2246705766155557
1.33718922792049,23.932351971582115,-0.878637230424889,-0.055453342392734,1.5367227382012192,-1.677666998847458,28.79333724201154,0.0,0.0,0.0,291921.9544285848,1.33718922792049,-0.062028407753548724,0.17388974811257307,0.98376476565088,21.577827679138807,14.02835082941901,-7.648277063280203,10.30323082709632,3.2193746259513203,70.96657305948196,combined,-0.21308840472514826,0.06332796521289372,0.0014425326351632517,0.22230425166136064
1.3442152339005404,23.92199645402206,-1.1427155758342544,-0.07410974615857978,1.4954331387592075,-1.6655674258109718,28.793750998205947,0.0,0.0,0.0,291937.1386202962,1.3442152339005404,-0.070061842936932,0.16875519430883307,1.0184473665955023,25.04151650585365,15.267792823399535,-5.641883632962025,10.521150254324173,3.5267807879502935,70.91150420128167,combined,-0.22284112201101147,0.05188505996904888,0.037121802073204924,0.2317935574951998
1.3512412398805909,23.911640936462003,-1.40679392124362,-0.09276614992442557,1.454143539317196,-1.6534678527744857,28.794164754400356,0.0,0.0,0.0,291942.45264739904,1.3512412398805909,-0.07377428130147934,0.16359064014766495,1.0134973350893766,24.699703363925178,14.177497287865812,-5.085512018098556,10.595314163635607,3.6271109878403545,70.89573305002033,combined,-0.22716632321252794,0.04465250197225144,0.03251588737197686,0.23378551551768068
1.3582672458606413,23.816879200826275,-0.9397023984278015,-0.07696365577232243,1.6828875898446303,-1.6448063354972455,28.794394159686345,0.0,0.0,0.0,291945.538460338,1.3582672458606413,-0.0729079029062626,0.15854304570203775,1.0049842279886263,23.98399967857137,13.047438840068152,-4.802997405686269,10.631848010249422,3.6730129910050957,70.88677262687033,combined,-0.2266186566172262,0.038640254708931815,0.024170114659463948,0.23115639565804585
1.3652932518406917,23.815705621851706,-0.6149450805815095,-0.050049914121701775,1.720286565150582,-1.631922804650497,28.794720521466573,0.0,0.0,0.0,291948.62427327706,1.3652932518406917,-0.07204152451104587,0.1534954512564106,0.996471120887876,23.268295993217556,11.917380392270493,-4.520482793273983,10.66838185686324,3.7189149941698365,70.87781220372034,combined,-0.22607070441474536,0.03262816954432238,0.015825358163269465,0.22896070143888878
1.3723192578207422,23.853817964530244,-0.378178100808513,-0.020555908343919148,1.672797545272358,-1.617284302836705,28.795092123337433,0.0,0.0,0.0,291955.6806972032,1.3723192578207422,-0.06787600058643549,0.1457322335569313,0.963932507205261,22.498479836883327,10.893490857466146,-4.602564594843121,10.712676250324986,3.768391083669687,70.86246445586585,combined,-0.2223159629332545,0.023783568960244653,-0.01651474850684398,0.22419362712992358
1.3793452638007926,23.89193030720878,-0.14141112103551645,0.008938097433863493,1.6253085253941337,-1.6026458010229128,28.795463725208297,0.0,0.0,0.0,291965.931390278,1.3793452638007926,-0.061056386695400665,0.13578435671876812,0.9120659022627663,21.685131388624413,9.955011876458597,-4.97795618693862,10.763213832921478,3.820742446962898,70.8419782458673,combined,-0.21598095471046713,0.012660228612849572,-0.06815796364925197,0.22683377657436124
1.3863712697808432,23.917612476574128,0.044369277429803636,0.025846622886796032,1.6801849122853811,-1.5885317961401262,28.795817627238083,0.0,0.0,0.0,291975.5179726864,1.3863712697808432,-0.06478230429553958,0.14773244120655138,0.9386974955438813,20.4529708115528,9.633038079833279,-5.547941031300217,10.806700716676904,3.889827783496687,70.81914825504516,combined,-0.21997685266021835,0.023194466644327033,-0.04130502743747411,0.22501978642070725
1.3933972757608937,23.931486221094588,0.1817134072849123,0.030799184829951202,1.8323064607762714,-1.5749160532232114,28.796154714760306,0.0,0.0,0.0,291984.6674844569,1.3933972757608937,-0.07544854435655171,0.17409089773865166,1.0169910471364743,18.945177732988284,9.716804362026581,-6.245993381843637,10.845547329472776,3.969926236859951,70.79477575356749,combined,-0.23077122318983773,0.04798246607873083,0.037209679226098746,0.23862572101858512
1.400423281740944,23.94535996561505,0.319057537140021,0.03575174677310637,1.9844280092671616,-1.5613003103062968,28.796491802282528,0.0,0.0,0.0,291993.3768619063,1.400423281740944,-0.08518947382383894,0.19431725718263224,1.0560060259126138,16.819457120148623,8.312568576738341,-6.189090619349487,10.897135830884158,4.035142424213401,70.77527273432194,combined,-0.24094087274607995,0.06682310087789406,0.07647208477432521,0.2614685654535005
1.4074492877209945,23.959233710135514,0.45640166699512963,0.04070430871626154,2.1365495577580518,-1.547684567389382,28.79682888980475,0.0,0.0,0.0,292001.4713518974,1.4074492877209945,-0.09363770274095269,0.20597680097218568,1.0401470704290585,13.830463927332072,4.829526924168979,-5.0774815813643235,10.96652532423838,4.079567416059979,70.76257260094323,combined,-0.25023868791161424,0.07735469760182268,0.06089608831662674,0.26890794659336886
1.414475293701045,23.963959260674816,0.5442757982816705,0.04429217363864083,2.2487750626716307,-1.534609671026514,28.797149918840002,0.0,0.0,0.0,292009.56584188854,1.414475293701045,-0.10208593165806644,0.21763634476173913,1.024288114945503,10.841470734515518,1.3464852715996152,-3.965872543379161,11.035914817592602,4.123992407906558,70.74987246756453,combined,-0.2595359123359822,0.08788647626051044,0.04532209142454424,0.27773551172411254
1.4215012996810954,23.896827261970113,0.1929951263993142,0.033557960004123775,2.0267011219407283,-1.5256865462031102,28.797347574479485,0.0,0.0,0.0,292014.44439637574,1.4215012996810954,-0.09917538404680852,0.2185058570261721,1.0090876118690426,11.481382400602595,-0.07458517494637884,-3.106019939619625,11.093396346335,4.128412118413967,70.74825202793635,combined,-0.25753089980221416,0.08836868944203027,0.0303190752665341,0.27395334630490975
1.428527305661146,23.91036819197875,-0.09005408403648801,0.008643872625630895,2.0042050800606948,-1.5112918914051237,28.797706948748516,0.0,0.0,0.0,292019.1406840229,1.428527305661146,-0.09562106472387022,0.21876383185550716,0.9939244273393564,12.326966419403563,-1.3787910340589473,-2.260435921053471,11.150202977500042,4.130564483632942,70.74725954268271,combined,-0.2548851791638669,0.08828143348414408,0.015349297077555502,0.2701771029828156
