timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
2.3193519115448,,,,,,,,,,292900,2.3193519115448,0.044433594,0.324829102,0.902099609,21.36230469,0.610351563,22.64404297,19.65706444,-1.637606263,73.56134033,arduino
2.321699380874634,23.94111442565918,-0.12848018109798431,0.027742430567741394,1.632690668106079,0.8685227036476135,28.860347747802734,0,0,0,,,,,,,,,,,,odrive
2.322335720062256,,,,,,,,,,292910,2.322335720062256,0.044433594,0.326538086,0.911132813,20.38574219,-1.098632813,20.01953125,19.8622303,-1.82987535,73.74572754,arduino
2.3256638050079346,,,,,,,,,,292920,2.3256638050079346,0.032348633,0.328979492,0.911376953,17.578125,-4.516601563,17.33398438,20.0135746,-2.044331074,73.89382935,arduino
2.3456826210021973,23.925806045532227,-1.260807991027832,-0.05543629825115204,1.159668207168579,0.908353865146637,28.861913681030273,0,0,0,,,,,,,,,,,,odrive
2.3462021350860596,,,,,,,,,,292930,2.3462021350860596,0.031616211,0.348632813,0.911621094,14.70947266,-7.568359375,14.6484375,20.26322746,-2.143769979,74.00157928,arduino
2.3613333702087402,24.002344131469727,-0.5494476556777954,-0.1408405750989914,1.495361566543579,0.9277668595314026,28.862957000732422,0,0,0,,,,,,,,,,,,odrive
2.363067388534546,,,,,,,,,,292950,2.363067388534546,0.039794922,0.375732422,0.905883789,5.432128906,-13.671875,12.26806641,20.42286682,-2.323207378,74.06504059,arduino
2.37739896774292,,,,,,,,,,292970,2.37739896774292,0.06237793,0.45324707,0.955078125,2.44140625,-15.99121094,13.00048828,20.5504055,-2.541148663,74.12657928,arduino
2.392874002456665,23.910497665405273,-0.2666994333267212,0.03733108937740326,1.129150629043579,0.9755573868751526,28.865455627441406,0,0,0,,,,,,,,,,,,odrive
2.394984245300293,,,,,,,,,,292990,2.394984245300293,0.041259766,0.419555664,0.942749023,1.770019531,-21.17919922,15.74707031,20.67283058,-2.786966562,74.19469452,arduino
2.4007530212402344,23.910497665405273,-1.2493375539779663,0.0015951693058013916,0.9765627384185791,0.9806938767433167,28.865846633911133,0,0,0,,,,,,,,,,,,odrive
2.42358136177063,,,,,,,,,,293000,2.42358136177063,0.052368164,0.385131836,0.95324707,-1.342773438,-21.66748047,15.13671875,20.7636776,-3.053603411,74.25443268,arduino
2.424558162689209,23.9564208984375,-0.5242711305618286,0.05224287509918213,1.098633050918579,1.011770248413086,28.868024826049805,0,0,0,,,,,,,,,,,,odrive
2.426736831665039,,,,,,,,,,293010,2.426736831665039,0.071655273,0.36328125,0.950561523,-4.943847656,-20.75195313,13.30566406,20.72891426,-3.407391071,74.30452728,arduino
2.429729461669922,,,,,,,,,,293020,2.429729461669922,0.073974609,0.354614258,0.937988281,-8.30078125,-17.02880859,10.80322266,20.64062119,-3.719278812,74.34577942,arduino
2.4348583221435547,,,,,,,,,,293030,2.4348583221435547,0.055786133,0.388549805,0.946777344,-12.32910156,-11.77978516,7.873535156,20.6184864,-3.820354462,74.37130737,arduino
2.4401838779449463,23.9564208984375,0.42967522144317627,-0.002341523766517639,1.464843988418579,1.0296249389648438,28.869178771972656,0,0,0,,,,,,,,,,,,odrive
2.455291271209717,,,,,,,,,,293040,2.455291271209717,0.071655273,0.396484375,0.972900391,-15.44189453,-7.141113281,6.286621094,20.56991196,-3.915051222,74.39791107,arduino
2.4587926864624023,,,,,,,,,,293050,2.4587926864624023,0.072875977,0.393188477,0.99597168,-14.46533203,-3.356933594,7.385253906,20.52973557,-3.970054388,74.44798279,arduino
2.4705557823181152,23.910497665405273,-0.6609269380569458,-0.027843564748764038,1.007080316543579,1.0607585906982422,28.87148666381836,0,0,0,,,,,,,,,,,,odrive
2.4858882427215576,24.063573837280273,-0.2383280247449875,0.2133069932460785,0.9613039493560791,1.0757064819335938,28.87261390686035,0,0,0,,,,,,,,,,,,odrive
2.486436128616333,,,,,,,,,,293060,2.486436128616333,0.076416016,0.390014648,0.989013672,-14.28222656,-2.502441406,8.422851563,20.48914909,-4.038297176,74.510849,arduino
2.488990068435669,,,,,,,,,,293070,2.488990068435669,0.031738281,0.411132813,1.014160156,-16.47949219,-3.356933594,11.77978516,20.38039207,-4.016317368,74.60522461,arduino
2.4925520420074463,,,,,,,,,,293080,2.4925520420074463,0.067260742,0.452636719,1.073974609,-16.66259766,-8.728027344,18.79882813,20.30870056,-4.133280277,74.74407959,arduino
2.4966299533843994,,,,,,,,,,293090,2.4966299533843994,0.128417969,0.519897461,1.084106445,-13.24462891,-12.81738281,28.01513672,20.2616806,-4.388623238,74.95562744,arduino
2.501053810119629,24.048267364501953,-0.14450296759605408,0.20164990425109863,0.9155275821685791,1.0894012451171875,28.87371063232422,0,0,0,,,,,,,,,,,,odrive
2.517667531967163,,,,,,,,,,293100,2.517667531967163,0.244140625,0.615234375,1.035888672,-15.19775391,-13.12255859,37.17041016,20.17537498,-4.702719212,75.25312805,arduino
2.520684003829956,,,,,,,,,,293110,2.520684003829956,0.19921875,0.540405273,1.005371094,-18.00537109,-25.63476563,38.26904297,20.06331825,-5.134951591,75.51776886,arduino
2.5316202640533447,23.9564208984375,-0.8936287760734558,-0.03981500491499901,0.5340578556060791,1.115579605102539,28.87579345703125,0,0,0,,,,,,,,,,,,odrive
2.5402190685272217,23.895191192626953,-1.1611485481262207,0.009914308786392212,0.4577639102935791,1.1183643341064453,28.876245498657227,0,0,0,,,,,,,,,,,,odrive
2.5482795238494873,,,,,,,,,,293120,2.5482795238494873,0.170288086,0.441894531,0.954345703,-18.18847656,-44.31152344,35.09521484,19.94764519,-5.742773533,75.68934631,arduino
2.549278736114502,,,,,,,,,,293130,2.549278736114502,0.174560547,0.347290039,0.963745117,-19.65332031,-42.23632813,35.27832031,19.72732735,-6.373888016,75.87950897,arduino
2.5502781867980957,,,,,,,,,,293140,2.5502781867980957,0.232421875,0.322875977,0.934326172,-18.12744141,-36.25488281,35.52246094,19.51036263,-6.948426247,76.0952301,arduino
2.562507390975952,,,,,,,,,,293150,2.562507390975952,0.241455078,0.342529297,0.959838867,-14.95361328,-29.90722656,28.50341797,19.34171867,-7.439002514,76.26577759,arduino
2.56343150138855,23.971729278564453,-0.37382662296295166,-0.09635583311319351,0.7476809024810791,1.1315059661865234,28.87803077697754,0,0,0,,,,,,,,,,,,odrive
2.5667402744293213,,,,,,,,,,293160,2.5667402744293213,0.160522461,0.329956055,1.020263672,-10.25390625,-19.65332031,22.39990234,19.12940407,-7.766911507,76.42564392,arduino
2.5942187309265137,23.94111442565918,-0.5186851620674133,0.027429834008216858,0.4272463321685791,1.1510066986083984,28.880290985107422,0,0,0,,,,,,,,,,,,odrive
2.6010072231292725,23.9564208984375,-0.33392128348350525,-0.01762988418340683,0.5187990665435791,1.153909683227539,28.88069725036621,0,0,0,,,,,,,,,,,,odrive
2.6258270740509033,23.925806045532227,0.6708003282546997,0.027015365660190582,0.6256105899810791,1.1686725616455078,28.882610321044922,0,0,0,,,,,,,,,,,,odrive
2.641216516494751,23.925806045532227,0.09026243537664413,-0.006485108286142349,0.2899172306060791,1.1744117736816406,28.88334846496582,0,0,0,,,,,,,,,,,,odrive
2.6719906330108643,23.987035751342773,-0.7491552829742432,0.007769882678985596,0.0457766056060791,1.1789264678955078,28.884559631347656,0,0,0,,,,,,,,,,,,odrive
